0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.2305188031568196,1.0,-2.9887428354413714e-07,0.8324908410022771,0.8694864888650854,-0.023218009620904922,1.0,0.6701054168315839,0.01638278365135193,0.9572115314164461,0.541236528751136,0.08552781492471695,0.7963521726210664,0.48159829405361343,0.1626823991537094,0.5204226274490905,0.4790568819791764,-0.05556396394968033,0.6607780075888514,0.2549316336620383,-0.0341506227850914,0.6900635355189036,0.1157137273431937,-0.032589517533779144,0.7137618897771975,0.0,-0.033747490495443344,0.23654211598038324,0.5241018814450092,0.0046091824769973755,0.6639350688962387,0.45343556555595976,0.0794743075966835,0.79298814538435,0.5474119247760851,0.11529583483934402,0.7677908743736448,0.6191589290866024,0.11992154270410538,0.07819641127121345,0.5899804593649388,0.06770264357328415,0.45945605425951747,0.5345103757854257,0.12660305202007294,0.6096199576792442,0.6225937180999839,0.11917733401060104,0.6218366881704771,0.6803493076769941,0.09596487879753113,0.0,0.6262491158003824,0.1325114667415619,0.3225249782950147,0.5812423551736325,0.16351616382598877,0.4542926319978089,0.6384309510105172,0.15097330510616302,0.4591573888271936,0.6999145332532004,0.1310468316078186
0.3957972285499995,1.0,-7.616530979248637e-07,0.9087117165255688,0.8439120180635206,0.03629565238952637,1.0,0.6591478787493608,0.08810993283987045,0.8091267626855184,0.566656804657998,0.1513582170009613,0.5730220603580339,0.5280562492847755,0.21444734930992126,0.6726910076572264,0.45120212974436963,0.009472408331930637,0.7266263518314371,0.22881841253458596,0.04776177182793617,0.7084309080133405,0.10349047057139363,0.05494662746787071,0.7002846056848839,0.0,0.05364531651139259,0.34865806399481397,0.5070351249620966,0.031954601407051086,0.6346901188150512,0.4447656239220907,0.12525980174541473,0.6945593806416492,0.5579403206341086,0.16008275747299194,0.6439196785587026,0.6224975413132112,0.1578080803155899,0.1486659924913189,0.5845405241465113,0.06095033511519432,0.4015839677902551,0.5304564694912134,0.1474134773015976,0.5307478334092262,0.6461416394629016,0.14715345203876495,0.5315681745897459,0.7046684052020712,0.11717206239700317,0.0,0.6337143847832807,0.09416024386882782,0.23973707768984875,0.6000531162501076,0.14631281793117523,0.3666508906800068,0.6790220217051178,0.1443987488746643,0.36161477653031376,0.74755584401428,0.12622125446796417
0.27713356517441373,1.0,-3.663737118131394e-07,0.0,0.8224363875966137,0.020765675231814384,6.649632289482546e-05,0.6375003190082735,0.016582442447543144,0.22410545939527018,0.529625988777585,0.008012041449546814,0.4639547485448624,0.5208272829443479,-0.0026896456256508827,0.10628435053843158,0.4966740762731822,-0.03547140583395958,0.233857192308309,0.2519436353030654,-0.04318790137767792,0.32530472765275525,0.1069947826937177,-0.045061610639095306,0.38004534954900404,0.0,-0.04917643219232559,0.4046004136920173,0.49478253219453033,-0.050285037606954575,0.6575406358557605,0.47831029097538785,-0.05294594541192055,0.6266929445043383,0.56612042758846,-0.04109368845820427,0.5242225825285391,0.6298196766026033,-0.03462555631995201,0.698070852067847,0.551107063699249,-0.058663975447416306,0.8109818441458241,0.5836592601829326,-0.05196143314242363,0.7594483729151517,0.6442289438117941,-0.03305191919207573,0.6625455452651317,0.6977955209192435,-0.025293035432696342,0.9536122123090824,0.6182996282920981,-0.06588226556777954,1.0,0.6522741978678295,-0.049277495592832565,0.924808457577704,0.7081386036838268,-0.026843542233109474,0.8275024075441729,0.75178345815306,-0.011547956615686417
0.7324713012448202,1.0,7.068980778512923e-08,1.0,0.8423972059878291,0.003495424520224333,0.9573334626509601,0.6592223547091571,-0.0037015830166637897,0.7119630238324895,0.5664574891058237,-0.011855113320052624,0.4328955359988929,0.5550302816915557,-0.02309475466609001,0.9159322075997367,0.516831853988906,-0.036811187863349915,0.7600147729618133,0.26341254422462995,-0.05359931290149689,0.6734170073575028,0.11237400626427695,-0.05961175262928009,0.6143726192792475,0.0,-0.06356049329042435,0.6336160579374509,0.5317430380738655,-0.043953850865364075,0.33233841555549115,0.4446918389610703,-0.06363315880298615,0.3090102352141754,0.5332310047554661,-0.05756676569581032,0.4110833879877724,0.6075115571690611,-0.04955147206783295,0.3560746560910081,0.5809769047480327,-0.04790309816598892,0.1363589321123857,0.5530976829407948,-0.057090818881988525,0.1646478529232782,0.6305829514428128,-0.04225429147481918,0.2802183358595611,0.6863228111696197,-0.03161291405558586,0.11333576198144568,0.6429472639494679,-0.0518055334687233,0.0,0.6366212081335146,-0.05409882590174675,0.049377353368891735,0.7117249765441201,-0.040593791753053665,0.14294392957235882,0.7572155710878907,-0.027753885835409164
0.8027627044019562,1.0,-2.759538517693727e-07,1.0,0.8559940436164182,0.046187907457351685,0.8900291056537618,0.6494297842253075,0.054179415106773376,0.5666652489604271,0.5383593616088499,0.061116114258766174,0.26101107481734914,0.5569523555239112,0.06204351782798767,0.9454272789392721,0.5236890476049207,-0.042959582060575485,0.7145599660444889,0.26869816594807694,-0.05501517653465271,0.6182349644115951,0.1168905769978772,-0.06502453982830048,0.5497390299373989,0.0,-0.07538758963346481,0.7351070863684724,0.5500624027596482,-0.05919495224952698,0.28841200915809295,0.4625931612014293,-0.05297432094812393,0.26048930828882927,0.5578968436441069,-0.03220507130026817,0.3606250825940465,0.6280444264797015,-0.023954367265105247,0.4913963314247101,0.6040666450760123,-0.06583892554044724,0.10758654391355926,0.5950742817399101,-0.04624120518565178,0.1689011091309034,0.6808522210355603,-0.030376393347978592,0.3295687446117217,0.7306607069868016,-0.03232329338788986,0.24113740112312715,0.6645894932623974,-0.06715726107358932,0.0,0.7031826849544454,-0.051127322018146515,0.09317237738269583,0.7926281512466543,-0.040132131427526474,0.22857713866230303,0.8244116340664267,-0.0377865806221962
0.7613253846242146,1.0,-9.848640303289358e-08,1.0,0.8024629537936204,0.031021472066640854,0.919819874553893,0.622484419981159,0.03844534605741501,0.6883274869650111,0.5429174266445866,0.04136126488447189,0.4338076222382804,0.5456836609104679,0.038606781512498856,0.9148155811198654,0.48901075798797194,-0.012252486310899258,0.7713675686284501,0.2420730129096094,-0.010614775121212006,0.6745255034460863,0.10479887568728546,-0.008670025505125523,0.6072736959901538,0.0,-0.009568640030920506,0.5922932929197116,0.5033280213789982,-0.024034110829234123,0.35028892137234224,0.45035685065229364,-0.00902436301112175,0.3624473049917225,0.5384087173065568,0.006764860823750496,0.469883667116215,0.589975330917206,0.011803139001131058,0.31051621159812337,0.568051995294162,-0.029287153854966164,0.1303171317676881,0.5523871098533517,-0.0019675048533827066,0.17740869768260953,0.6260485789519636,0.016828171908855438,0.28478780468752846,0.6722226794761831,0.018260566517710686,0.07441779662701552,0.6482133526070841,-0.03264430910348892,0.0,0.6437717027717967,-0.006955235730856657,0.0737322750608738,0.7112224852061139,0.013849050737917423,0.16367362845991007,0.7583017103508308,0.025243248790502548
0.6301795227801449,1.0,-4.882729740529612e-07,1.0,0.8197563692025215,0.04733318090438843,0.9800077446346925,0.6323491419643472,0.07253792136907578,0.8421800967661676,0.507356289467476,0.09517514705657959,0.640746802354894,0.4784218556929786,0.11334720999002457,0.8572982442113629,0.47762962583659313,0.002668333938345313,0.7621788557153077,0.2299094202567249,0.02001924254000187,0.702597972910485,0.10129569449041807,0.024719856679439545,0.6599911455794425,0.0,0.023682070896029472,0.5156124794823863,0.48524700490663136,-0.004528599791228771,0.550615334496023,0.47544191076380443,0.04118327423930168,0.5795027324001983,0.5738737272415271,0.06347046047449112,0.5946326638619713,0.63671689121104,0.06480610370635986,0.2431494589197249,0.5492180418218848,-0.0036410598549991846,0.3241047578190679,0.5586294594171173,0.050127215683460236,0.41232796081620576,0.6328586415903606,0.06320616602897644,0.4434716249830698,0.6879865255088138,0.05271625146269798,0.0,0.6232333780166578,0.0009571288246661425,0.10278988829945603,0.6211917219417069,0.04636913910508156,0.20011020292971535,0.6808854735304642,0.06490744650363922,0.22857635953243408,0.7364600687745247,0.06878350675106049
0.1945427326411091,1.0,1.348966947034569e-07,0.0,0.8265171739834508,0.002355884527787566,0.05572028085748485,0.6477155930308947,-0.01536352839320898,0.3311522480325152,0.5552905564801789,-0.036551088094711304,0.6184041967108654,0.5590734661725807,-0.0582328699529171,0.03829999247742675,0.49843797412485175,-0.04609695449471474,0.22544128742203629,0.26095614731445466,-0.0720190480351448,0.3276998847276275,0.11337905620994364,-0.08850226551294327,0.40893261323132135,0.0,-0.10237554460763931,0.2655686844125645,0.5033357955898023,-0.06272218376398087,0.7357638066875676,0.4796994105909722,-0.09325966984033585,0.7903616477090446,0.5754350837831294,-0.09766653180122375,0.7259194686408259,0.6311671351084057,-0.09753879904747009,0.5260704179231945,0.5585388704475075,-0.07579318434000015,0.8805094552108201,0.5919572333636773,-0.09140996634960175,0.8537061395260336,0.6738143622091651,-0.07741079479455948,0.7558850307429869,0.7200967380721043,-0.06808289885520935,0.7717178349149175,0.6289337356721705,-0.09016089141368866,1.0,0.6870963712878418,-0.092694491147995,0.935504720414715,0.7568302074936375,-0.07743684202432632,0.8375873669444857,0.7901014480315741,-0.06481105089187622
0.8956185902678868,1.0,-6.974848787422161e-08,1.0,0.8210527624825023,0.026036115363240242,0.8838840202506639,0.6295811875476456,0.01967555843293667,0.6125905294075358,0.528370250868275,0.010543164797127247,0.35288079135543793,0.512427144705098,-0.0020138886757194996,0.8798109132282597,0.493859835310873,-0.03172342851758003,0.6405677760632484,0.2775478556390004,-0.06170448288321495,0.5466219285642095,0.12947813912539116,-0.08208724856376648,0.49205109864748986,0.0,-0.09904062002897263,0.7736387117343616,0.5241118819720679,-0.053287312388420105,0.10765849353647901,0.4724727298981927,-0.07396750152111053,0.14144428723101657,0.5774957941513893,-0.06284044682979584,0.3150015732919624,0.6195321855175856,-0.05659380182623863,0.6093866401464516,0.5910922698108328,-0.0717095360159874,0.0,0.5769658825810617,-0.08236831426620483,0.08043116535090142,0.6744897744815161,-0.056791361421346664,0.273832507962837,0.696879111825226,-0.04451078549027443,0.4438287883255485,0.6716399151272187,-0.08839304000139236,0.011457941529802422,0.7096944236979256,-0.10345782339572906,0.11868729624045736,0.7944940388872268,-0.09496017545461655,0.2895253138509082,0.8033452161988498,-0.08882272243499756
0.4919225568086135,1.0,-5.585425810750166e-07,0.07864787588175277,0.868043837880409,0.04240909591317177,0.0,0.6949129359858559,0.0654841884970665,0.14509755476715566,0.5698248325711924,0.08682557940483093,0.3504066015812998,0.531844698048978,0.10626336187124252,0.15799149257941272,0.505656588273804,0.013951639644801617,0.2446798709858432,0.2588545547720119,0.021060938015580177,0.308599488095085,0.10907965479492007,0.01805933006107807,0.3693471432600931,0.0,0.014807798899710178,0.4985273087243685,0.5070546078279787,0.012403289787471294,0.4903659638567731,0.46482572976517306,0.053110525012016296,0.41321680223043855,0.5517273698978233,0.0781204104423523,0.38021771961525475,0.618452229203845,0.08489987999200821,0.769443577842659,0.5637359364197151,0.01635192148387432,0.6817769447765448,0.548169103741997,0.05423549935221672,0.6003148481439483,0.6184478337290122,0.06939399242401123,0.5860659206945205,0.6866711621170055,0.06792076677083969,1.0,0.628298609944012,0.0249203871935606,0.9074329706368063,0.615909188455725,0.06296182423830032,0.828806182342122,0.6808430210460507,0.08491324633359909,0.8112107595150633,0.7413075606821157,0.09448514133691788
